CustomerID,TotalSpent,PredictedCLV,Segment,Recency,Frequency,AvgOrderValue
14037.0,147.2,189.23426293500498,At Risk (Bottom 20%),176,2,5.26
12845.0,145.29,189.13906372756546,At Risk (Bottom 20%),267,3,5.59
17153.0,213.78,188.66880911894555,At Risk (Bottom 20%),24,1,15.27
15895.0,179.17,188.250143345686,At Risk (Bottom 20%),150,1,16.29
12512.0,138.03,187.75446408998332,At Risk (Bottom 20%),66,2,4.06
15634.0,243.55,187.7107436735253,At Risk (Bottom 20%),17,1,16.24
12686.0,89.14,187.52830222471627,At Risk (Bottom 20%),372,1,12.73
17022.0,71.0,187.15214237539584,At Risk (Bottom 20%),31,1,10.14
15565.0,173.16,187.14589862195808,At Risk (Bottom 20%),50,2,21.64
15944.0,325.1,187.06037866704833,At Risk (Bottom 20%),277,1,54.18
16433.0,184.26,186.9186325141762,At Risk (Bottom 20%),28,1,10.84
15257.0,317.15,186.4150655385392,At Risk (Bottom 20%),283,1,45.31
12814.0,125.92,186.35748932023682,At Risk (Bottom 20%),102,1,62.96
14682.0,52.0,186.2073909987249,At Risk (Bottom 20%),188,2,26.0
15428.0,93.78,185.89192131900307,At Risk (Bottom 20%),15,1,15.63
15454.0,179.1,185.6113017672485,At Risk (Bottom 20%),362,1,7.16
15723.0,203.1,185.6113017672485,At Risk (Bottom 20%),365,1,4.95
14090.0,76.32,185.59483610252252,At Risk (Bottom 20%),325,1,76.32
15355.0,277.05,185.36511255061248,At Risk (Bottom 20%),29,2,19.79
18108.0,271.0,184.73218861372436,At Risk (Bottom 20%),254,1,15.94
16895.0,219.14,184.50723361034062,At Risk (Bottom 20%),65,1,3.18
14647.0,243.22,184.33219311009617,At Risk (Bottom 20%),201,1,8.11
16769.0,380.39,184.09762950394213,At Risk (Bottom 20%),260,1,9.51
16952.0,167.61,184.00630091844897,At Risk (Bottom 20%),109,2,10.48
16017.0,211.88,183.79532782555097,At Risk (Bottom 20%),47,1,6.62
18212.0,248.42,183.1155486227928,At Risk (Bottom 20%),326,1,5.78
15691.0,136.8,182.9489130933962,At Risk (Bottom 20%),252,1,68.4
17165.0,158.68,182.92168488878468,At Risk (Bottom 20%),284,1,15.87
16517.0,162.7,182.48840886007224,At Risk (Bottom 20%),277,1,9.57
13187.0,236.02,182.31042972430367,At Risk (Bottom 20%),337,1,6.38
15904.0,164.68,182.00104316642418,At Risk (Bottom 20%),8,1,5.49
12573.0,160.54,181.89110683418147,At Risk (Bottom 20%),227,1,5.73
14041.0,141.41,181.806498655589,At Risk (Bottom 20%),266,1,6.73
12817.0,166.04,181.70977792161065,At Risk (Bottom 20%),281,1,41.51
16148.0,76.32,181.62739423688706,At Risk (Bottom 20%),296,1,76.32
12618.0,177.31,181.54383316030982,At Risk (Bottom 20%),22,1,16.12
13739.0,216.9,180.98275811754792,At Risk (Bottom 20%),18,1,72.3
12884.0,309.05,180.94705181105994,At Risk (Bottom 20%),88,1,44.15
14052.0,225.36,180.93285901561475,At Risk (Bottom 20%),20,1,4.02
17984.0,152.68,180.7976025805948,At Risk (Bottom 20%),145,1,3.18
14641.0,110.46,180.74641897447202,At Risk (Bottom 20%),22,1,15.78
14349.0,133.5,180.67136048679376,At Risk (Bottom 20%),10,1,4.31
17601.0,116.01,180.56281312439776,At Risk (Bottom 20%),239,1,12.89
14642.0,96.12,180.47004383575936,At Risk (Bottom 20%),59,1,48.06
16828.0,128.5,180.3952571586988,At Risk (Bottom 20%),93,2,16.06
14109.0,144.2,180.3729403538361,At Risk (Bottom 20%),73,1,16.02
14362.0,161.2,180.2024805608305,At Risk (Bottom 20%),22,1,3.93
15543.0,127.86,180.1952016571766,At Risk (Bottom 20%),288,1,4.57
12893.0,188.14,180.10241468467768,At Risk (Bottom 20%),31,1,5.53
14552.0,165.07,180.02958486899607,At Risk (Bottom 20%),152,1,2.85
18274.0,175.92,179.99874574001495,At Risk (Bottom 20%),30,1,15.99
15668.0,76.32,179.94527027094492,At Risk (Bottom 20%),218,1,76.32
18110.0,236.3,179.83925962789803,At Risk (Bottom 20%),20,1,5.14
17219.0,114.23,179.79129918351217,At Risk (Bottom 20%),32,1,4.57
14174.0,134.46,179.79129918351217,At Risk (Bottom 20%),33,1,5.17
14585.0,157.05,179.79129918351217,At Risk (Bottom 20%),50,1,5.42
15703.0,211.5,179.5013991037465,At Risk (Bottom 20%),265,1,42.3
15049.0,121.17,179.24995773690284,At Risk (Bottom 20%),274,1,40.39
17836.0,110.21,179.0436259490551,At Risk (Bottom 20%),47,1,4.59
16932.0,161.94,178.6976997957955,At Risk (Bottom 20%),53,1,3.06
17206.0,204.24,178.57936918573714,At Risk (Bottom 20%),53,1,29.18
17517.0,153.94,178.49688261024286,At Risk (Bottom 20%),309,1,13.99
13484.0,313.8,178.38598127872626,At Risk (Bottom 20%),241,1,39.22
14924.0,310.05,177.62790471923446,At Risk (Bottom 20%),246,1,31.01
14816.0,271.85,177.58345385145532,At Risk (Bottom 20%),197,1,67.96
15368.0,167.7,177.525825874648,At Risk (Bottom 20%),21,1,55.9
15593.0,199.8,176.2389467465604,At Risk (Bottom 20%),71,1,39.96
13561.0,141.86,176.1808578403105,At Risk (Bottom 20%),216,1,10.13
13723.0,199.85,175.89431654228238,At Risk (Bottom 20%),217,1,33.31
18184.0,49.8,175.77079898278822,At Risk (Bottom 20%),15,1,49.8
12795.0,430.48,175.7015510060115,At Risk (Bottom 20%),19,1,30.75
15488.0,91.32,175.38932557703203,At Risk (Bottom 20%),93,1,45.66
15219.0,305.75,175.2760886015809,At Risk (Bottom 20%),176,1,33.97
15774.0,270.8,175.20831106991463,At Risk (Bottom 20%),69,1,10.83
14632.0,114.56,174.5541808716129,At Risk (Bottom 20%),263,1,14.32
13284.0,201.19,174.54969601218158,At Risk (Bottom 20%),331,1,15.48
12445.0,133.4,174.04138031025158,At Risk (Bottom 20%),22,1,33.35
14271.0,112.32,173.89535321542212,At Risk (Bottom 20%),226,1,11.23
12587.0,144.0,173.78335565071302,At Risk (Bottom 20%),8,1,36.0
14483.0,137.1,173.76475424185668,At Risk (Bottom 20%),282,1,15.23
14117.0,90.0,173.65589178456875,At Risk (Bottom 20%),144,1,30.0
13638.0,122.64,173.50798053078222,At Risk (Bottom 20%),16,1,15.33
17714.0,153.0,173.4560715084721,At Risk (Bottom 20%),321,1,15.3
14981.0,102.12,173.28074634478787,At Risk (Bottom 20%),246,1,12.76
17879.0,178.52,173.02770894222166,At Risk (Bottom 20%),174,1,29.75
14889.0,135.9,172.97906618379676,At Risk (Bottom 20%),336,1,13.59
15670.0,173.05,172.83886404093963,At Risk (Bottom 20%),297,1,14.42
13663.0,189.47,172.60470638416353,At Risk (Bottom 20%),179,1,14.57
14932.0,363.53,172.0662250807074,At Risk (Bottom 20%),366,1,21.38
15388.0,140.54,171.63185582826839,At Risk (Bottom 20%),270,1,14.05
16866.0,207.74,171.59030353517454,At Risk (Bottom 20%),141,3,18.89
16006.0,101.4,171.41623791502428,At Risk (Bottom 20%),211,1,12.68
16337.0,151.05,171.27282131096297,At Risk (Bottom 20%),37,1,15.1
15263.0,156.51,171.0826367638533,At Risk (Bottom 20%),107,1,13.04
12968.0,135.95,170.97737158051197,At Risk (Bottom 20%),112,1,27.19
13218.0,62.64,170.33496352939622,At Risk (Bottom 20%),127,1,12.53
17935.0,145.79,170.12145533450595,At Risk (Bottom 20%),138,2,5.03
15052.0,215.78,168.1001581801277,At Risk (Bottom 20%),319,1,7.19
14204.0,161.03,167.92272050185528,At Risk (Bottom 20%),2,1,3.66
14727.0,268.58,164.64978505196825,At Risk (Bottom 20%),274,1,26.86
18269.0,168.6,164.25725999008816,At Risk (Bottom 20%),366,1,24.09
14104.0,216.21,164.17265105357623,At Risk (Bottom 20%),155,2,10.3
12672.0,225.9,162.67464408803562,At Risk (Bottom 20%),330,1,22.59
17122.0,138.32,162.55231533408343,At Risk (Bottom 20%),119,1,19.76
14438.0,131.9,161.6510045001006,At Risk (Bottom 20%),306,1,14.66
14772.0,139.26,160.6829504525971,At Risk (Bottom 20%),112,1,15.47
14076.0,122.47,160.65069325799854,At Risk (Bottom 20%),129,1,2.66
16913.0,113.44,160.52182451848347,At Risk (Bottom 20%),290,1,14.18
14836.0,102.45,160.01541702315345,At Risk (Bottom 20%),10,3,17.08
14569.0,227.39,159.96081673233286,At Risk (Bottom 20%),1,1,18.95
17148.0,124.88,159.42371639802178,At Risk (Bottom 20%),52,1,13.88
12586.0,196.94,158.82854585285662,At Risk (Bottom 20%),17,1,17.9
16757.0,106.83,157.9364791581971,At Risk (Bottom 20%),319,1,15.26
17574.0,185.65,157.77793547647397,At Risk (Bottom 20%),243,1,23.21
17967.0,123.07,157.00805491554158,At Risk (Bottom 20%),372,1,2.56
16248.0,152.94,156.97039872656788,At Risk (Bottom 20%),62,1,21.85
12565.0,145.92,156.21309220288316,At Risk (Bottom 20%),289,1,16.21
18004.0,169.47,155.04316369524216,At Risk (Bottom 20%),362,1,4.24
15437.0,200.16,154.99198517735852,At Risk (Bottom 20%),262,1,4.45
13436.0,196.89,154.97948127069878,At Risk (Bottom 20%),2,1,16.41
13226.0,108.21,154.8334958019484,At Risk (Bottom 20%),273,1,6.76
13296.0,87.4,154.78193400995255,At Risk (Bottom 20%),137,1,17.48
14185.0,197.65,154.1210424873861,At Risk (Bottom 20%),331,1,65.88
14406.0,156.75,153.63896663123396,At Risk (Bottom 20%),119,1,19.59
15335.0,173.97,153.44157897197036,At Risk (Bottom 20%),54,1,4.83
17274.0,111.98,153.00518398786616,At Risk (Bottom 20%),35,1,4.15
12614.0,315.6,152.9591114604822,At Risk (Bottom 20%),278,1,15.78
17128.0,157.09,152.29630461036643,At Risk (Bottom 20%),335,1,11.22
16752.0,207.5,151.8290681283744,At Risk (Bottom 20%),373,1,23.06
16448.0,188.89,151.59334869361072,At Risk (Bottom 20%),198,1,9.44
14248.0,98.58,151.58537048677627,At Risk (Bottom 20%),318,1,14.08
12651.0,114.0,151.58537048677627,At Risk (Bottom 20%),335,1,12.67
15262.0,178.95,151.45383425914395,At Risk (Bottom 20%),324,1,17.9
13002.0,120.95,151.45383425914395,At Risk (Bottom 20%),318,1,17.28
16847.0,193.44,151.3314668127413,At Risk (Bottom 20%),43,1,16.12
16315.0,226.37,151.25976947975988,At Risk (Bottom 20%),331,1,16.17
17723.0,163.9,151.22798903028425,At Risk (Bottom 20%),173,2,40.98
13932.0,307.4,151.21735587529074,At Risk (Bottom 20%),295,1,19.21
15350.0,115.65,150.61863561935564,At Risk (Bottom 20%),373,1,23.13
13065.0,205.86,150.5606865387526,At Risk (Bottom 20%),373,1,14.7
18027.0,115.31,150.55890897138852,At Risk (Bottom 20%),99,1,5.49
15503.0,147.09,150.55546044314838,At Risk (Bottom 20%),363,1,2.1
13806.0,256.38,150.06484357832176,At Risk (Bottom 20%),64,1,25.64
12509.0,176.5,149.94549875133757,At Risk (Bottom 20%),284,1,25.21
16124.0,249.0,149.934606439078,At Risk (Bottom 20%),317,1,22.64
14068.0,265.85,149.76483892386528,At Risk (Bottom 20%),320,1,11.08
12574.0,218.45,149.59422682075342,At Risk (Bottom 20%),316,1,19.86
17628.0,75.75,149.5317938657721,At Risk (Bottom 20%),81,1,15.15
13072.0,177.15,149.45788239219652,At Risk (Bottom 20%),267,1,25.31
15016.0,170.04,149.41547424881867,At Risk (Bottom 20%),173,1,8.5
14219.0,89.94,149.24655751683213,At Risk (Bottom 20%),4,1,12.85
17789.0,225.9,149.13730931020814,At Risk (Bottom 20%),281,1,16.14
14689.0,112.8,148.97197437335169,At Risk (Bottom 20%),209,1,8.68
13858.0,216.17,148.94055761943127,At Risk (Bottom 20%),57,1,19.65
17900.0,112.2,148.93719008664604,At Risk (Bottom 20%),190,2,18.7
14386.0,142.4,148.7204034354775,At Risk (Bottom 20%),297,1,20.34
16213.0,159.0,148.70264001027067,At Risk (Bottom 20%),79,1,26.5
15226.0,154.41,148.66633319935696,At Risk (Bottom 20%),311,1,19.3
15554.0,217.2,148.6107256500774,At Risk (Bottom 20%),278,1,15.51
17775.0,56.4,148.53543950174685,At Risk (Bottom 20%),255,1,18.8
17245.0,171.45,148.48895970276462,At Risk (Bottom 20%),205,1,19.05
15937.0,145.35,148.3717854663826,At Risk (Bottom 20%),64,1,20.76
12966.0,160.18,148.131840125918,At Risk (Bottom 20%),10,1,16.02
16598.0,145.05,147.85873210994308,At Risk (Bottom 20%),286,1,14.5
14582.0,114.11,147.61529001630862,At Risk (Bottom 20%),41,1,19.02
16106.0,108.38,147.5333548193449,At Risk (Bottom 20%),66,1,18.06
15888.0,168.31,147.07637189468196,At Risk (Bottom 20%),81,1,14.03
15717.0,150.3,146.84046676799213,At Risk (Bottom 20%),234,1,21.47
18255.0,103.3,146.7451265037058,At Risk (Bottom 20%),89,1,17.22
18011.0,102.79,146.7051497775952,At Risk (Bottom 20%),373,1,3.67
14699.0,109.13,146.63287201921494,At Risk (Bottom 20%),214,1,13.64
16659.0,39.12,146.51148771910562,At Risk (Bottom 20%),189,1,19.56
15445.0,113.5,146.44072577684548,At Risk (Bottom 20%),264,1,22.7
14813.0,155.43,146.4171947655551,At Risk (Bottom 20%),370,2,5.18
17643.0,101.55,146.3816797187983,At Risk (Bottom 20%),373,1,12.69
18240.0,125.58,146.3367032090337,At Risk (Bottom 20%),46,1,25.12
14259.0,120.0,146.3367032090337,At Risk (Bottom 20%),142,1,24.0
16412.0,151.83,146.05290591970868,At Risk (Bottom 20%),54,1,4.34
16387.0,94.36,146.0314894654294,At Risk (Bottom 20%),323,1,23.59
12641.0,185.9,145.92565619058863,At Risk (Bottom 20%),115,1,18.59
13699.0,308.58,145.91086830119957,At Risk (Bottom 20%),155,1,22.04
15705.0,143.1,145.81652243774894,At Risk (Bottom 20%),201,1,23.85
16971.0,357.21,145.65888080356467,At Risk (Bottom 20%),38,1,8.71
14413.0,122.7,145.57808956318829,At Risk (Bottom 20%),362,1,5.33
18169.0,202.65,145.39068752991486,At Risk (Bottom 20%),61,1,22.52
16893.0,145.93,145.05790879190357,At Risk (Bottom 20%),367,1,3.24
13411.0,213.55,144.9944118992437,At Risk (Bottom 20%),107,1,11.86
14340.0,134.7,144.97398640508118,At Risk (Bottom 20%),219,1,22.45
15167.0,163.0,144.9292175724955,At Risk (Bottom 20%),321,1,3.98
13279.0,137.75,144.78341909944794,At Risk (Bottom 20%),78,1,15.31
17603.0,144.72,144.67094184044677,At Risk (Bottom 20%),78,1,14.47
13778.0,178.7,144.56584880691062,At Risk (Bottom 20%),103,1,19.86
13160.0,91.8,144.5168641446389,At Risk (Bottom 20%),22,1,22.95
12588.0,214.9,144.5168641446389,At Risk (Bottom 20%),39,1,21.49
16363.0,109.36,144.14239688273415,At Risk (Bottom 20%),53,1,21.87
16587.0,225.15,144.06149786320765,At Risk (Bottom 20%),232,1,17.32
16665.0,135.4,143.91631777686217,At Risk (Bottom 20%),362,1,15.04
14437.0,63.0,143.91631777686217,At Risk (Bottom 20%),366,1,12.6
17548.0,103.3,143.85825041562433,At Risk (Bottom 20%),234,1,20.66
13866.0,145.67,143.66312116291664,At Risk (Bottom 20%),74,1,20.81
16542.0,119.62,143.6490268636741,At Risk (Bottom 20%),54,1,23.92
15758.0,205.25,143.6367489697289,At Risk (Bottom 20%),25,1,22.81
17958.0,136.16,143.42503667478005,At Risk (Bottom 20%),117,1,22.69
15852.0,160.71,143.41363556743698,At Risk (Bottom 20%),187,2,7.31
14066.0,152.55,143.35652598907743,At Risk (Bottom 20%),267,1,21.79
15733.0,162.3,143.31106150456216,At Risk (Bottom 20%),283,1,16.23
14962.0,126.7,143.30666196258514,At Risk (Bottom 20%),271,1,25.34
17117.0,116.2,143.30465861571614,At Risk (Bottom 20%),288,1,12.91
15168.0,106.56,143.28865390101188,At Risk (Bottom 20%),26,1,21.31
13690.0,172.25,143.160640697285,At Risk (Bottom 20%),59,1,19.14
18278.0,173.9,143.160640697285,At Risk (Bottom 20%),74,1,19.32
17343.0,193.64,143.13379358452403,At Risk (Bottom 20%),355,1,11.39
17620.0,81.44,142.98025425124058,At Risk (Bottom 20%),60,1,20.36
18224.0,158.95,142.94419104618038,At Risk (Bottom 20%),264,1,15.9
12622.0,180.1,142.74694812983847,At Risk (Bottom 20%),232,1,16.37
13560.0,174.37,142.67489395945532,At Risk (Bottom 20%),7,1,5.28
15610.0,112.46,142.57480916876796,At Risk (Bottom 20%),52,1,18.74
13006.0,81.57,142.5231319907983,At Risk (Bottom 20%),56,1,20.39
17325.0,96.8,142.49294054831768,At Risk (Bottom 20%),280,1,16.13
14485.0,165.75,142.3923378748511,At Risk (Bottom 20%),39,1,3.53
13462.0,151.5,141.94662707304929,At Risk (Bottom 20%),253,1,16.83
13938.0,71.66,141.91399031999583,At Risk (Bottom 20%),35,1,10.24
12923.0,176.97,141.91399031999583,At Risk (Bottom 20%),64,1,6.1
15432.0,171.19,141.85989155281663,At Risk (Bottom 20%),23,1,17.12
13364.0,134.96,141.85599682839987,At Risk (Bottom 20%),71,1,13.5
18114.0,220.1,141.8327046865416,At Risk (Bottom 20%),290,1,7.86
12902.0,138.68,141.76889472649796,At Risk (Bottom 20%),265,1,13.87
14027.0,104.82,141.74913170078653,At Risk (Bottom 20%),61,1,17.47
13686.0,72.0,141.7011193323415,At Risk (Bottom 20%),183,1,9.0
13568.0,192.85,141.7011193323415,At Risk (Bottom 20%),173,1,4.38
17455.0,131.7,141.64702056516228,At Risk (Bottom 20%),204,1,16.46
17279.0,187.83,141.5858345594352,At Risk (Bottom 20%),58,1,20.87
17772.0,182.77,141.53214541915372,At Risk (Bottom 20%),11,2,3.45
12821.0,92.72,141.37764927354462,At Risk (Bottom 20%),214,1,15.45
15007.0,156.91,141.37764927354462,At Risk (Bottom 20%),159,1,13.08
18209.0,139.1,141.33243057595288,At Risk (Bottom 20%),29,1,17.39
17344.0,160.57,141.26527766044418,At Risk (Bottom 20%),46,1,5.02
17785.0,131.94,141.26527766044418,At Risk (Bottom 20%),53,1,10.15
18014.0,166.42,141.26527766044418,At Risk (Bottom 20%),28,1,5.2
17297.0,131.78,141.2325490890156,At Risk (Bottom 20%),17,1,2.58
13229.0,160.95,141.18655440796343,At Risk (Bottom 20%),226,1,16.1
12702.0,219.0,141.18080501220732,At Risk (Bottom 20%),20,1,18.25
15775.0,104.9,141.18015151911743,At Risk (Bottom 20%),245,1,14.99
17852.0,114.34,141.07502315871147,At Risk (Bottom 20%),12,2,4.76
16594.0,181.09,141.05240667278986,At Risk (Bottom 20%),75,1,3.42
14100.0,194.9,141.05240667278986,At Risk (Bottom 20%),138,1,7.5
18277.0,110.38,140.94180760164724,At Risk (Bottom 20%),58,1,13.8
13992.0,76.8,140.94180760164724,At Risk (Bottom 20%),30,1,15.36
14165.0,122.54,140.9415098682652,At Risk (Bottom 20%),276,1,4.9
16516.0,101.7,140.92300965669824,At Risk (Bottom 20%),30,1,16.95
16988.0,126.12,140.83093407125386,At Risk (Bottom 20%),5,1,18.02
18280.0,180.6,140.7709627859859,At Risk (Bottom 20%),278,1,18.06
17904.0,191.67,140.74509688915947,At Risk (Bottom 20%),21,1,5.04
15017.0,125.58,140.74509688915947,At Risk (Bottom 20%),34,1,6.28
16610.0,75.66,140.72893661399294,At Risk (Bottom 20%),219,1,12.61
14353.0,90.6,140.72893661399294,At Risk (Bottom 20%),215,1,15.1
14890.0,125.65,140.69857335726851,At Risk (Bottom 20%),254,1,17.95
15276.0,135.31,140.44216266124585,At Risk (Bottom 20%),66,1,2.6
15256.0,98.45,140.25301640860164,At Risk (Bottom 20%),149,1,16.41
18010.0,174.8,140.21042216563544,At Risk (Bottom 20%),257,1,12.49
14054.0,92.46,140.20875584270823,At Risk (Bottom 20%),65,1,15.41
12548.0,95.2,140.15850833596002,At Risk (Bottom 20%),166,1,19.04
14345.0,108.98,140.08897754234843,At Risk (Bottom 20%),39,1,18.16
13598.0,180.17,139.92697593291496,At Risk (Bottom 20%),47,1,4.5
13522.0,125.8,139.92408861945077,At Risk (Bottom 20%),30,1,25.16
13403.0,75.0,139.92408861945077,At Risk (Bottom 20%),18,1,25.0
14280.0,134.04,139.87854914669688,At Risk (Bottom 20%),197,1,16.76
14247.0,136.77,139.85600410773003,At Risk (Bottom 20%),278,1,6.84
15438.0,156.58,139.71410494526063,At Risk (Bottom 20%),131,1,6.26
15552.0,90.12,139.71410494526063,At Risk (Bottom 20%),217,1,5.3
15435.0,149.29,139.46985367247268,At Risk (Bottom 20%),22,1,5.15
16792.0,110.38,139.2576489313426,At Risk (Bottom 20%),282,2,9.2
18281.0,80.82,139.25698268481838,At Risk (Bottom 20%),181,1,11.55
17234.0,149.89,139.25698268481838,At Risk (Bottom 20%),183,1,10.71
15292.0,180.94,139.25698268481838,At Risk (Bottom 20%),201,1,7.24
14652.0,114.18,139.25698268481838,At Risk (Bottom 20%),77,1,3.94
17844.0,51.56,138.88251542291363,At Risk (Bottom 20%),107,1,10.31
15578.0,127.1,138.88251542291363,At Risk (Bottom 20%),162,1,9.78
15562.0,134.55,138.67931267796487,At Risk (Bottom 20%),352,1,134.55
17639.0,108.5,138.6413392306567,At Risk (Bottom 20%),276,1,15.5
13193.0,117.88,138.37802620261382,At Risk (Bottom 20%),61,1,4.06
15748.0,149.31,138.37802620261382,At Risk (Bottom 20%),40,1,7.11
16959.0,117.35,138.1757298051202,At Risk (Bottom 20%),87,1,16.76
18129.0,112.55,138.10006938517853,At Risk (Bottom 20%),243,1,8.04
17110.0,163.3,137.84168515616258,At Risk (Bottom 20%),165,1,13.61
16461.0,151.42,137.64885448005404,At Risk (Bottom 20%),178,1,4.59
14453.0,119.93,137.64885448005404,At Risk (Bottom 20%),190,1,5.45
15070.0,106.2,137.50766484781724,At Risk (Bottom 20%),373,1,106.2
16144.0,175.2,137.47193218961013,At Risk (Bottom 20%),247,1,175.2
14080.0,45.6,137.39256706899124,At Risk (Bottom 20%),33,1,11.4
16611.0,129.49,137.32538442125713,At Risk (Bottom 20%),186,1,12.95
16716.0,166.8,137.28582256811583,At Risk (Bottom 20%),267,1,166.8
13947.0,90.6,137.05222776085034,At Risk (Bottom 20%),65,1,18.12
16498.0,100.97,136.99135683284155,At Risk (Bottom 20%),161,2,6.73
17791.0,106.1,136.97901005510235,At Risk (Bottom 20%),30,1,10.61
18105.0,113.48,136.97901005510235,At Risk (Bottom 20%),38,1,6.3
15653.0,48.0,136.85622602254,At Risk (Bottom 20%),116,1,12.0
16114.0,135.75,136.80600799367224,At Risk (Bottom 20%),171,1,16.97
15541.0,85.13,136.5694520697929,At Risk (Bottom 20%),114,1,2.94
12531.0,125.22,136.32202716300387,At Risk (Bottom 20%),15,1,7.37
15100.0,175.2,136.21547504675297,At Risk (Bottom 20%),334,1,175.2
15135.0,139.05,135.93771911621653,At Risk (Bottom 20%),239,1,15.45
17253.0,178.26,135.91879186123117,At Risk (Bottom 20%),18,1,9.9
16483.0,139.35,135.80997426988898,At Risk (Bottom 20%),192,1,7.33
18203.0,160.42,135.3475964972912,At Risk (Bottom 20%),157,1,8.44
14974.0,114.39,135.34127642111574,At Risk (Bottom 20%),37,1,5.45
18246.0,188.7,134.99168069177526,At Risk (Bottom 20%),24,2,94.35
14199.0,185.4,134.6091659443372,At Risk (Bottom 20%),218,1,92.7
13666.0,84.65,129.51320135340674,At Risk (Bottom 20%),60,3,7.05
13967.0,80.7,128.53033387784427,At Risk (Bottom 20%),146,1,40.35
14681.0,158.95,128.27281801650344,At Risk (Bottom 20%),71,3,26.49
